ID,Pred
2024_1163_1235,0.5465544684183149
2024_1163_1228,0.5092100365990485
2024_1120_1163,0.36172657392026086
2024_1163_1361,0.6231760029573863
2024_1140_1163,0.3100442735000595
2024_1163_1450,0.6640598251570282
2024_1163_1194,0.6321079761191888
2024_1163_1321,0.8080803134014264
2024_1163_1179,0.8148298132729676
2024_1163_1182,0.8095090954778527
2024_1163_1412,0.8364193746245667
2024_1163_1463,0.8730752568507945
2024_1163_1287,0.7996735934215169
2024_1163_1355,0.8617733355083004
2024_1163_1391,0.827618638272871
2024_1163_1314,0.5094922855293921
2024_1112_1163,0.40891034501106843
2024_1124_1163,0.49676741939771535
2024_1104_1163,0.437576818068761
2024_1163_1388,0.5568793803364596
2024_1155_1163,0.2835592177393872
2024_1163_1173,0.6558459064792187
2024_1163_1280,0.7736105878594505
2024_1163_1277,0.752262343204944
2024_1163_1305,0.8491869053726987
2024_1163_1307,0.8287132753811269
2024_1163_1213,0.8011986510791124
2024_1158_1163,0.21449192868026037
2024_1159_1163,0.11373235434974215
2024_1163_1253,0.8917767112988014
2024_1163_1224,0.887667850087482
2024_1163_1447,0.8767623723493729
2024_1163_1345,0.5149260180986523
2024_1163_1397,0.5980456248380566
2024_1163_1166,0.5106725340188437
2024_1163_1242,0.6826687659122566
2024_1163_1211,0.5661190517374716
2024_1163_1376,0.6102589338282101
2024_1163_1400,0.6485349651029504
2024_1163_1429,0.7495162043664055
2024_1163_1395,0.7913267879398532
2024_1161_1163,0.1920360048953475
2024_1163_1438,0.7677652387589085
2024_1163_1332,0.8117727151197193
2024_1163_1270,0.8463071509157145
2024_1163_1359,0.8544939307398268
2024_1103_1163,0.17988020916434191
2024_1163_1389,0.8659985399530452
2024_1163_1212,0.848753039339509
2024_1163_1286,0.8659961873476438
2024_1163_1222,0.4571016874133323
2024_1163_1266,0.5174089274733719
2024_1163_1246,0.6131520271655884
2024_1163_1181,0.5887472964772609
2024_1163_1458,0.5419903932307227
2024_1163_1403,0.5846169060512633
2024_1163_1196,0.7150410400881838
2024_1163_1304,0.7641653122429278
2024_1163_1401,0.7174877241318853
2024_1129_1163,0.2893409464111881
2024_1160_1163,0.26192348207592503
2024_1163_1301,0.8204726739078209
2024_1163_1241,0.8346912001124988
2024_1163_1436,0.8529171751254293
2024_1163_1324,0.8642058801988424
2024_1163_1443,0.8942031245678523
2024_1163_1255,0.8758696378140808
2024_1228_1235,0.5374255454013666
2024_1120_1235,0.4058504441541103
2024_1235_1361,0.5784189420521497
2024_1140_1235,0.3513340223426193
2024_1235_1450,0.6212070621357991
2024_1194_1235,0.4123104784876017
2024_1235_1321,0.7774417847474007
2024_1179_1235,0.2150294516424422
2024_1182_1235,0.22096152247418
2024_1235_1412,0.8092369574306806
2024_1235_1463,0.8508981756464564
2024_1235_1287,0.768078173924343
2024_1235_1355,0.8379879548901047
2024_1235_1391,0.7993246597489676
2024_1235_1314,0.46287079806039905
2024_1112_1235,0.45468965490463764
2024_1124_1235,0.5433412826974445
2024_1104_1235,0.4839379113164625
2024_1235_1388,0.510434045891964
2024_1155_1235,0.32297291871988903
2024_1173_1235,0.3874884807785472
2024_1235_1280,0.739244906907525
2024_1235_1277,0.7158463354726637
2024_1235_1305,0.8236788433899794
2024_1235_1307,0.8005556684100227
2024_1213_1235,0.23020027343233287
2024_1158_1235,0.2476236132526831
2024_1159_1235,0.1339542684805363
2024_1235_1253,0.8723896609539867
2024_1224_1235,0.13231080886969188
2024_1235_1447,0.8551226229720582
2024_1235_1345,0.46828200086553623
2024_1235_1397,0.552447374835099
2024_1166_1235,0.5360647396166499
2024_1235_1242,0.6409061439855784
2024_1211_1235,0.48023660826326126
2024_1235_1376,0.5650385013803891
2024_1235_1400,0.6048801681133736
2024_1235_1429,0.7128506154075842
2024_1235_1395,0.758811966512425
2024_1161_1235,0.22268234392154626
2024_1235_1438,0.7328186921530602
2024_1235_1332,0.7815643099352416
2024_1235_1270,0.8204150216816288
2024_1235_1359,0.8297034745593304
2024_1103_1235,0.20908866453061942
2024_1235_1389,0.8428075936016265
2024_1212_1235,0.17679176574940314
2024_1235_1286,0.8428049077488845
2024_1222_1235,0.5887369544880144
2024_1235_1266,0.47075827255170927
2024_1235_1246,0.5680296634157889
2024_1181_1235,0.45713063953959937
2024_1235_1458,0.49539855710921565
2024_1235_1403,0.5386704060536115
2024_1196_1235,0.3244558115792521
2024_1235_1304,0.7288683541598412
2024_1235_1401,0.6781470582202578
2024_1129_1235,0.3291890318165379
2024_1160_1235,0.2995874245268519
2024_1235_1301,0.7913015553187533
2024_1235_1241,0.8072877748884179
2024_1235_1436,0.8279121821827039
2024_1235_1324,0.840761734967242
2024_1235_1443,0.8751899059163967
2024_1235_1255,0.8540992158564011
2024_1120_1228,0.37026949828527045
2024_1228_1361,0.6145016376302335
2024_1140_1228,0.317974683253523
2024_1228_1450,0.6558067849336179
2024_1194_1228,0.37652208702068346
2024_1228_1321,0.8023121308456878
2024_1179_1228,0.19080534976222488
2024_1182_1228,0.19623620788906482
2024_1228_1412,0.8313251406143195
2024_1228_1463,0.8689436970525234
